news,off
"Both parties were still trying to digest the ramifications of a remarkable uprising led by House Republicans, who said on Thursday that they could not support the administration's plan.",0
Dr. Denkowski was an expert witness whom prosecutors -- particularly in Harris County -- relied upon to determine whether a murder defendant would be eligible for execution.,0
"Ms. Beirich said that the group's influence began waning in the middle of the last decade, and that she knew of no elected officials who attended meetings in recent years.",0
"Maintaining government support for the working class and for people with pre-existing conditions at close to current levels should be a top goal, and in exchange, fiscal and business conservatives see significant deregulation of the insurance market.",0
"Some members of the commission have criticized the deal, and some victims' families have asked that the agreement be made public.",1
"In announcing his departure, Athenahealth said it was evaluating its strategic options, including a possible sale.",0
"Panelists' verdict: Most of our experts saw a role for some premiums, in some cases because they thought a ""no premiums"" approach was politically unrealistic.",1
"Less than 2 percent of that total came from checks of less than $200, according to Mr. Obama's campaign filings.",0
"Whatever the reason, a recent Pew survey found that 4 in 10 Americans said they found the Democratic contest ""very interesting,"" nearly double the percentage (21 percent) who described the Republican race as ""very interesting.",0
Tests later proved that a coal company was releasing polyacrylamide -- a cancer-causing agent used to prepare coal for burning -- into the creek.,0
"Matt Angle, a longtime Democratic strategist from Texas and the founder of the Lone Star Project, a political action committee that seeks to counter Texas Republicans, said Mr. Trump's decision to campaign for Mr. Cruz indicated that Republicans are scared that the senator might lose. """,0
"Mr. Trump, whose aides have tried to prod him toward a clarification of his proposed ban on Muslim immigrants, told a woman who asked about using veterans to replace ethnic Transportation Security Administration workers wearing ""heebeejabbies,"" an apparent reference to Muslim women's scarves, that he was ""looking at that.",0
""" The language in their final email exchange matches that of the prosecutor general's official response to the Justice Department.",0
"Noting the e-mails, phone records and testimony suggesting that Mr. Sterling was Mr. Risen's source, the judge wrote that ""to require a reporter to violate his confidentiality agreement with his source under these facts would essentially destroy the reporter's privilege.""",0
